candidate_id,rank,score,reasoning
CAND_0041610,11,21.646223,"A strong answer to the JD's core mandate of ranking & recommendation systems. Currently Recommendation Systems Engineer at Zoho, with 6.6 yrs of applied ML at product companies and core IR skills Elasticsearch, OpenSearch, Learning to Rank; has taken an end-to-end ranking/search system to production. Open to work and willing to relocate. The only real caveat: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0062247,12,21.434158,"A compelling match for the brief: currently AI Engineer at Google, with 7.2 yrs of applied ML at product companies and core IR skills Vector Search, BM25, Pinecone. Brings real shipped-system evidence in ranking/search — a direct match for the JD's retrieval/IR focus. Open to work with a 78% recruiter-response rate and open to relocating. One honest caveat: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0028793,13,21.414793,"Core IR skills Embeddings, Information Retrieval, Learning to Rank — currently Search Engineer at Google, 7.1 yrs of applied ML at product companies. Has shipped a production ranking/search system with explicit ranking-eval discipline (NDCG/MRR/A-B), matching the JD's must-have of production embeddings-based retrieval. Open to work and willing to relocate. The watch-item: strong across the board; the only thing to probe is skill-duration depth."
CAND_0018549,14,21.334696,"A compelling match for the brief: currently Recommendation Systems Engineer at Uber, with 6.8 yrs of applied ML at product companies and core IR skills Elasticsearch, Weaviate, Qdrant. Has shipped a production ranking/search system backed by an offline/online eval signal (NDCG/MRR/A-B) — a direct match for the JD's hard requirement of rigorous ranking evaluation (NDCG/MRR/A-B). Open to work with a 73% recruiter-response rate and open to relocating. Where to probe: strong across the board; the only thing to probe is skill-duration depth."
CAND_0041669,15,21.268449,"A strong fit for the brief: currently Recommendation Systems Engineer at CRED, with 7.9 yrs of applied ML at product companies and core IR skills Milvus, FAISS, Information Retrieval. Has shipped a production ranking/search system backed by an offline/online eval signal (NDCG/MRR/A-B) — a direct match for the JD's retrieval/IR focus. Open to work with a 77% recruiter-response rate. The watch-item: the core-skill tenures sit a little light for the seniority."
CAND_0066376,16,21.176052,"A strong fit for the brief: currently Applied ML Engineer at Dream11, with 5.6 yrs of applied ML at product companies and core IR skills Learning to Rank, Information Retrieval, BM25. Has shipped a production ranking/search system and shows evaluation-framework signal (NDCG/MRR/A-B) — a direct match for the JD's hard requirement of rigorous ranking evaluation (NDCG/MRR/A-B). Open to work. One honest caveat: strong across the board; the only thing to probe is skill-duration depth."
CAND_0027801,17,21.089632,"Core IR skills FAISS, Learning to Rank, Milvus — currently NLP Engineer at InMobi, 7.2 yrs of applied ML at product companies. Brings real shipped-system evidence in ranking/search, matching the JD's call for vector-DB / hybrid-search operations. Open to work with a 65% recruiter-response rate. One honest caveat: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0006418,18,20.983733,"A strong answer to the JD's must-have of production embeddings-based retrieval. Currently Machine Learning Engineer at Verloop.io, with 5.6 yrs of applied ML at product companies and core IR skills Embeddings, Qdrant, OpenSearch; brings real shipped-system evidence in ranking/search and shows evaluation-framework signal (NDCG/MRR/A-B). Open to work with a 92% recruiter-response rate and open to relocating. The watch-item: no hard gap — the softest signal is core-skill tenure depth."
CAND_0049896,19,20.902412,"A strong fit for the brief: currently Search Engineer at Unacademy, with 7.2 yrs of applied ML at product companies and core IR skills Information Retrieval, NLP, Sentence Transformers. Has taken an end-to-end ranking/search system to production and shows evaluation-framework signal (NDCG/MRR/A-B) — a direct match for the JD's hard requirement of rigorous ranking evaluation (NDCG/MRR/A-B). Open to work and willing to relocate. One honest caveat: no hard gap — the softest signal is core-skill tenure depth."
CAND_0009691,20,20.823202,"Lines up with the JD's must-have of production embeddings-based retrieval. Currently Applied ML Engineer at LinkedIn, with 6.1 yrs of applied ML at product companies and core IR skills Recommendation Systems, Qdrant, Pinecone; brings real shipped-system evidence in ranking/search and shows evaluation-framework signal (NDCG/MRR/A-B). Open to work with a 64% recruiter-response rate and open to relocating. Main reservation: skill durations read modest for a true 6-8 yr IR veteran."
CAND_0010257,21,20.818962,"A strong answer to the JD's core mandate of ranking & recommendation systems. Currently Senior Data Scientist at Google, with 6.4 yrs of applied ML at product companies and core IR skills Milvus, Recommendation Systems, Qdrant; brings real shipped-system evidence in ranking/search and shows evaluation-framework signal (NDCG/MRR/A-B). Open to work with a 72% recruiter-response rate and open to relocating. One honest caveat: depth is more breadth-of-stack than years on one system."
CAND_0006567,22,20.796969,"Maps cleanly to the JD's core mandate of ranking & recommendation systems. Currently Senior AI Engineer at Meta, with 7.8 yrs of applied ML at product companies and core IR skills BM25, Ranking Systems, Vector Representations; has shipped a production ranking/search system and shows evaluation-framework signal (NDCG/MRR/A-B). Open to work with a 79% recruiter-response rate and open to relocating. Main reservation: the core-skill tenures sit a little light for the seniority."
CAND_0052328,23,20.695529,"Squarely matches the JD's must-have of production embeddings-based retrieval. Currently Recommendation Systems Engineer at Amazon, with 6.4 yrs of applied ML at product companies and core IR skills OpenSearch, Learning to Rank, Vector Search; has shipped a production ranking/search system. Open to work with a 79% recruiter-response rate. The watch-item: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0029367,24,20.655278,"Core IR skills Sentence Transformers, Pinecone, Recommendation Systems — currently Senior Data Scientist at Rephrase.ai, 5.6 yrs of applied ML at product companies. Has taken an end-to-end ranking/search system to production, matching the JD's retrieval/IR focus. Open to work with a 77% recruiter-response rate. Where to probe: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0046525,25,20.653067,"Core IR skills Sentence Transformers, Qdrant, Information Retrieval — currently Senior Machine Learning Engineer at Genpact AI, 6.1 yrs of applied ML at product companies. Has taken an end-to-end ranking/search system to production backed by an offline/online eval signal (NDCG/MRR/A-B), matching the JD's hard requirement of rigorous ranking evaluation (NDCG/MRR/A-B). Open to work with a 88% recruiter-response rate and open to relocating. Main reservation: skill durations read modest for a true 6-8 yr IR veteran."
CAND_0061265,26,20.495083,"Core IR skills Qdrant, Learning to Rank, Milvus — currently Recommendation Systems Engineer at Zoho, 6.5 yrs of applied ML at product companies. Has taken an end-to-end ranking/search system to production, matching the JD's core mandate of ranking & recommendation systems. Open to work with a 94% recruiter-response rate. Where to probe: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0007412,27,20.468466,"Core IR skills Pinecone, BM25, Recommendation Systems — currently Applied ML Engineer at Zoho, 7.2 yrs of applied ML at product companies. Brings real shipped-system evidence in ranking/search backed by an offline/online eval signal (NDCG/MRR/A-B), matching the JD's core mandate of ranking & recommendation systems. Open to work with a 76% recruiter-response rate. Where to probe: no hard gap — the softest signal is core-skill tenure depth."
CAND_0037980,28,20.463187,"Core IR skills NLP, Information Retrieval Systems, BM25 — currently Senior Applied Scientist at Niramai, 8.9 yrs of applied ML at product companies. Brings real shipped-system evidence in ranking/search and shows evaluation-framework signal (NDCG/MRR/A-B), matching the JD's retrieval/IR focus. Open to work with a 63% recruiter-response rate and open to relocating. The watch-item: strong across the board; the only thing to probe is skill-duration depth."
CAND_0081053,29,20.408616,"Core IR skills pgvector, Weaviate, OpenSearch — currently NLP Engineer at Glance, 5.3 yrs of applied ML at product companies. Has taken an end-to-end ranking/search system to production backed by an offline/online eval signal (NDCG/MRR/A-B), matching the JD's core mandate of ranking & recommendation systems. Open to work with a 83% recruiter-response rate and open to relocating. Main reservation: strong across the board; the only thing to probe is skill-duration depth."
CAND_0050454,30,20.404861,"A strong fit for the brief: currently AI Engineer at Rephrase.ai, with 6.8 yrs of applied ML at product companies and core IR skills FAISS, BM25, NLP. Has taken an end-to-end ranking/search system to production — a direct match for the JD's call for vector-DB / hybrid-search operations. Open to work with a 77% recruiter-response rate and open to relocating. Main reservation: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0000031,31,20.280402,"Core IR skills Embeddings, Pinecone, Information Retrieval — currently Recommendation Systems Engineer at Swiggy, 5.8 yrs of applied ML at product companies. Has taken an end-to-end ranking/search system to production and shows evaluation-framework signal (NDCG/MRR/A-B), matching the JD's retrieval/IR focus. Open to work with a 91% recruiter-response rate and open to relocating. One honest caveat: no hard gap — the softest signal is core-skill tenure depth."
CAND_0071974,32,20.272707,"Core IR skills Weaviate, Learning to Rank, BM25 — currently Senior AI Engineer at Netflix, 7.7 yrs of applied ML at product companies. Has taken an end-to-end ranking/search system to production and shows evaluation-framework signal (NDCG/MRR/A-B), matching the JD's hard requirement of rigorous ranking evaluation (NDCG/MRR/A-B). Open to work with a 76% recruiter-response rate. Main reservation: the core-skill tenures sit a little light for the seniority."
CAND_0066999,33,20.264090,"Core IR skills FAISS, OpenSearch, BM25 — currently Recommendation Systems Engineer at Microsoft, 5.8 yrs of applied ML at product companies. Has taken an end-to-end ranking/search system to production, matching the JD's call for vector-DB / hybrid-search operations. Open to work with a 63% recruiter-response rate and open to relocating. Worth checking: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0064326,34,20.255800,"Lines up with the JD's must-have of production embeddings-based retrieval. Currently Search Engineer at Sarvam AI, with 7.6 yrs of applied ML at product companies and core IR skills Milvus, Weaviate, BM25; has taken an end-to-end ranking/search system to production backed by an offline/online eval signal (NDCG/MRR/A-B). Open to work with a 94% recruiter-response rate. One honest caveat: strong across the board; the only thing to probe is skill-duration depth."
CAND_0005649,35,20.143335,"Core IR skills Recommendation Systems, Weaviate, Information Retrieval — currently Senior Data Scientist at Sarvam AI, 7.3 yrs of applied ML at product companies. Brings real shipped-system evidence in ranking/search with explicit ranking-eval discipline (NDCG/MRR/A-B), matching the JD's must-have of production embeddings-based retrieval. Open to work and willing to relocate. The only real caveat: no hard gap — the softest signal is core-skill tenure depth."
CAND_0015578,36,20.059230,"Core IR skills Embeddings, Pinecone, FAISS — currently AI Engineer at Zoho, 5.3 yrs of applied ML at product companies. Brings real shipped-system evidence in ranking/search, matching the JD's call for vector-DB / hybrid-search operations. Open to work with a 65% recruiter-response rate and open to relocating. Where to probe: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0069905,37,20.058141,"Core IR skills Sentence Transformers, Weaviate, Learning to Rank — currently Applied ML Engineer at Sarvam AI, 6.5 yrs of applied ML at product companies. Has shipped a production ranking/search system, matching the JD's core mandate of ranking & recommendation systems. Open to work with a 78% recruiter-response rate and open to relocating. Worth checking: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0016163,38,20.020971,"Core IR skills Weaviate, pgvector, Pinecone — currently Applied ML Engineer at Dream11, 6.6 yrs of applied ML at product companies. Brings real shipped-system evidence in ranking/search, matching the JD's must-have of production embeddings-based retrieval. Open to work with a 72% recruiter-response rate. Main reservation: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0093193,39,19.886064,"A solid fit: currently Senior Machine Learning Engineer at Niramai with 7.8 yrs of applied ML at product companies and core IR skills Vector Representations, OpenSearch, Ranking Systems. Open to work with a 61% recruiter-response rate. Main gap: no clear evidence of having shipped a ranking/search/rec system. A partial fit for the ranking/search/rec brief."
CAND_0030468,40,19.883147,"A credible fit for the brief: currently Senior Applied Scientist at Swiggy, with 5.3 yrs of applied ML at product companies and core IR skills Ranking Systems, OpenSearch, Milvus. Has shipped a production ranking/search system with explicit ranking-eval discipline (NDCG/MRR/A-B) — a direct match for the JD's core mandate of ranking & recommendation systems. Open to work with a 78% recruiter-response rate and open to relocating. Worth checking: depth is more breadth-of-stack than years on one system."
CAND_0037566,41,19.882492,"Lines up with the JD's must-have of production embeddings-based retrieval. Currently Machine Learning Engineer at LinkedIn, with 6.8 yrs of applied ML at product companies and core IR skills Pinecone, Elasticsearch, NLP; brings real shipped-system evidence in ranking/search. Open to work and willing to relocate. Main reservation: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0008425,42,19.854622,"A credible fit for the brief: currently Senior NLP Engineer at Ola, with 7.7 yrs of applied ML at product companies and core IR skills Learning to Rank, pgvector, Sentence Transformers. Has shipped a production ranking/search system and shows evaluation-framework signal (NDCG/MRR/A-B) — a direct match for the JD's hard requirement of rigorous ranking evaluation (NDCG/MRR/A-B). Open to work with a 66% recruiter-response rate. Where to probe: strong across the board; the only thing to probe is skill-duration depth."
CAND_0027691,43,19.829221,"Core IR skills Weaviate, Recommendation Systems, Learning to Rank — currently NLP Engineer at Haptik, 6.3 yrs of applied ML at product companies. Has taken an end-to-end ranking/search system to production, matching the JD's must-have of production embeddings-based retrieval. Open to work with a 68% recruiter-response rate. Where to probe: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0026532,44,19.728668,"A sound fit for the brief: currently Recommendation Systems Engineer at Zomato, with 4.7 yrs of applied ML at product companies and core IR skills pgvector, Embeddings, Milvus. Has shipped a production ranking/search system backed by an offline/online eval signal (NDCG/MRR/A-B) — a direct match for the JD's retrieval/IR focus. Open to work and willing to relocate. The only real caveat: still early-career — below the 6-8 yrs the brief targets."
CAND_0096142,45,19.672651,"A credible fit for the brief: currently Applied ML Engineer at upGrad, with 5.0 yrs of applied ML at product companies and core IR skills Pinecone, Weaviate, NLP. Has shipped a production ranking/search system with explicit ranking-eval discipline (NDCG/MRR/A-B) — a direct match for the JD's retrieval/IR focus. Open to work with a 84% recruiter-response rate. The watch-item: the core-skill tenures sit a little light for the seniority."
CAND_0017960,46,19.466218,"Core IR skills Qdrant, Information Retrieval — currently Recommendation Systems Engineer at Nykaa, 7.6 yrs of applied ML at product companies. Brings real shipped-system evidence in ranking/search backed by an offline/online eval signal (NDCG/MRR/A-B), matching the JD's retrieval/IR focus. Open to work with a 72% recruiter-response rate and open to relocating. The watch-item: strong across the board; the only thing to probe is skill-duration depth."
CAND_0078492,47,19.450439,"Lines up with the JD's must-have of production embeddings-based retrieval. Currently Recommendation Systems Engineer at Verloop.io, with 5.1 yrs of applied ML at product companies and core IR skills FAISS, Qdrant, Elasticsearch; has shipped a production ranking/search system. Open to work with a 70% recruiter-response rate and open to relocating. Where to probe: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0061175,48,19.341496,"Core IR skills Recommendation Systems, Milvus, Qdrant — currently AI Research Engineer at Haptik, 6.7 yrs of applied ML at product companies. Has taken an end-to-end ranking/search system to production, matching the JD's must-have of production embeddings-based retrieval. Open to work and willing to relocate. One honest caveat: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0076251,49,19.231311,"A solid fit for the brief: currently Search Engineer at Haptik, with 7.6 yrs of applied ML at product companies and core IR skills Learning to Rank, Weaviate, Elasticsearch. Has taken an end-to-end ranking/search system to production — a direct match for the JD's must-have of production embeddings-based retrieval. Open to work and willing to relocate. Worth checking: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0081852,50,19.171861,"A dependable match for the brief: currently Senior Data Scientist at Mad Street Den, with 5.8 yrs of applied ML at product companies and core IR skills Milvus, pgvector, Vector Search. Has shipped a production ranking/search system — a direct match for the JD's must-have of production embeddings-based retrieval. Open to work and willing to relocate. Worth checking: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0098846,51,19.087807,"Squarely matches the JD's core mandate of ranking & recommendation systems. Currently AI Engineer at upGrad, with 7.5 yrs of applied ML at product companies and core IR skills Qdrant, Recommendation Systems; has shipped a production ranking/search system. Open to work with a 62% recruiter-response rate and open to relocating. Main reservation: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0007009,52,18.875577,"Lines up with the JD's must-have of production embeddings-based retrieval. Currently Recommendation Systems Engineer at Wysa, with 7.8 yrs of applied ML at product companies and core IR skills Embeddings, Learning to Rank, BM25; has taken an end-to-end ranking/search system to production. Open to work with a 62% recruiter-response rate. The watch-item: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0083879,53,18.790836,"A sound fit: currently Machine Learning Engineer at Ola with 7.0 yrs of applied ML at product companies and core IR skills Sentence Transformers, Milvus. Has shipped a production ranking/search system and shows evaluation-framework signal (NDCG/MRR/A-B). Open to work. Main gap: the core-skill tenures sit a little light for the seniority. A partial fit for the ranking/search/rec brief."
CAND_0088025,54,18.776418,"Maps cleanly to the JD's retrieval/IR focus. Currently Staff Machine Learning Engineer at Yellow.ai, with 8.5 yrs of applied ML at product companies and core IR skills Pinecone, BM25, Elasticsearch; has shipped a production ranking/search system with explicit ranking-eval discipline (NDCG/MRR/A-B). Open to work with a 83% recruiter-response rate. The only real caveat: no hard gap — the softest signal is core-skill tenure depth."
CAND_0039383,55,18.601394,"A strong answer to the JD's hard requirement of rigorous ranking evaluation (NDCG/MRR/A-B). Currently Applied ML Engineer at Meesho, with 7.0 yrs of applied ML at product companies and core IR skills FAISS, Elasticsearch, Vector Search; brings real shipped-system evidence in ranking/search backed by an offline/online eval signal (NDCG/MRR/A-B). Open to work with a 61% recruiter-response rate and open to relocating. Worth checking: skill durations read modest for a true 6-8 yr IR veteran."
CAND_0002025,56,18.558579,"Core IR skills FAISS, NLP, Recommendation Systems — currently Senior AI Engineer at Apple, 5.8 yrs of applied ML at product companies. Has shipped a production ranking/search system with explicit ranking-eval discipline (NDCG/MRR/A-B), matching the JD's core mandate of ranking & recommendation systems. Open to work with a 80% recruiter-response rate. Worth checking: depth is more breadth-of-stack than years on one system."
CAND_0083307,57,18.556672,"Core IR skills Weaviate, Vector Search, Embeddings — currently Search Engineer at CRED, 7.7 yrs of applied ML at product companies. Brings real shipped-system evidence in ranking/search, matching the JD's must-have of production embeddings-based retrieval. Open to work with a 70% recruiter-response rate. Where to probe: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0058575,58,18.536450,"Core IR skills Recommendation Systems, Sentence Transformers, Pinecone — currently AI Engineer at Krutrim, 5.8 yrs of applied ML at product companies. Brings real shipped-system evidence in ranking/search, matching the JD's must-have of production embeddings-based retrieval. Open to work with a 69% recruiter-response rate and open to relocating. One honest caveat: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0010149,59,18.487329,"Squarely matches the JD's call for vector-DB / hybrid-search operations. Currently ML Engineer at Glance, with 5.8 yrs of applied ML at product companies and core IR skills Vector Search, Learning to Rank, Milvus; brings real shipped-system evidence in ranking/search. Open to work with a 82% recruiter-response rate and open to relocating. Main reservation: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0079387,60,18.469109,"Maps cleanly to the JD's hard requirement of rigorous ranking evaluation (NDCG/MRR/A-B). Currently AI Engineer at Microsoft, with 6.8 yrs of applied ML at product companies and core IR skills Sentence Transformers, Recommendation Systems, Vector Search; brings real shipped-system evidence in ranking/search backed by an offline/online eval signal (NDCG/MRR/A-B). Open to work with a 81% recruiter-response rate. Worth checking: strong across the board; the only thing to probe is skill-duration depth."
CAND_0046353,61,18.408827,"A solid back-half fit: currently ML Engineer at Razorpay with 6.3 yrs of applied ML at product companies and core IR skills FAISS, NLP, Weaviate. Open to work with a 73% recruiter-response rate. Main gap: no clear evidence of having shipped a ranking/search/rec system. A partial fit for the ranking/search/rec brief."
CAND_0007460,62,18.389545,"Core IR skills Weaviate, NLP, Recommendation Systems — currently AI Engineer at Salesforce, 4.7 yrs of applied ML at product companies. Brings real shipped-system evidence in ranking/search, matching the JD's core mandate of ranking & recommendation systems. Open to work. One honest caveat: still early-career — below the 6-8 yrs the brief targets."
CAND_0079064,63,18.372371,"Core IR skills OpenSearch, Pinecone, NLP — currently Senior Data Scientist at Niramai, 5.2 yrs of applied ML at product companies. Has taken an end-to-end ranking/search system to production, matching the JD's core mandate of ranking & recommendation systems. Open to work with a 91% recruiter-response rate. Main reservation: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0044222,64,18.222663,"Core IR skills OpenSearch, Vector Search, NLP — currently AI Engineer at PolicyBazaar, 7.7 yrs of applied ML at product companies. Has taken an end-to-end ranking/search system to production and shows evaluation-framework signal (NDCG/MRR/A-B), matching the JD's retrieval/IR focus. Open to work with a 60% recruiter-response rate. The watch-item: no hard gap — the softest signal is core-skill tenure depth."
CAND_0011687,65,18.190307,"A lower-but-genuine fit for the brief: currently Senior NLP Engineer at Niramai, with 7.7 yrs of applied ML at product companies and core IR skills OpenSearch, Embeddings, Weaviate. Has taken an end-to-end ranking/search system to production backed by an offline/online eval signal (NDCG/MRR/A-B) — a direct match for the JD's hard requirement of rigorous ranking evaluation (NDCG/MRR/A-B). Open to work with a 89% recruiter-response rate. Where to probe: skill durations read modest for a true 6-8 yr IR veteran."
CAND_0083852,66,18.098543,"A credible fit further down a deep field for the brief: currently Data Scientist at Mad Street Den, with 5.9 yrs of applied ML at product companies and core IR skills Pinecone, Sentence Transformers, Qdrant. Has taken an end-to-end ranking/search system to production — a direct match for the JD's retrieval/IR focus. Open to work with a 85% recruiter-response rate and open to relocating. Main reservation: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0075249,67,17.863955,"A strong answer to the JD's call for vector-DB / hybrid-search operations. Currently Applied ML Engineer at Zomato, with 6.2 yrs of applied ML at product companies and core IR skills Sentence Transformers, Milvus, Pinecone; has shipped a production ranking/search system backed by an offline/online eval signal (NDCG/MRR/A-B). Open to work with a 82% recruiter-response rate. One honest caveat: skill durations read modest for a true 6-8 yr IR veteran."
CAND_0091909,68,17.852715,"Maps cleanly to the JD's hard requirement of rigorous ranking evaluation (NDCG/MRR/A-B). Currently Machine Learning Engineer at Rephrase.ai, with 6.8 yrs of applied ML at product companies and core IR skills Pinecone, OpenSearch, Sentence Transformers; has shipped a production ranking/search system and shows evaluation-framework signal (NDCG/MRR/A-B). Open to work with a 65% recruiter-response rate and open to relocating. Main reservation: strong across the board; the only thing to probe is skill-duration depth."
CAND_0048558,69,17.823795,"Core IR skills OpenSearch, Qdrant, Information Retrieval — currently Data Scientist at Rephrase.ai, 6.6 yrs of applied ML at product companies. Brings real shipped-system evidence in ranking/search, matching the JD's must-have of production embeddings-based retrieval. Open to work with a 80% recruiter-response rate and open to relocating. Worth checking: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0004402,70,17.772961,"Squarely matches the JD's call for vector-DB / hybrid-search operations. Currently AI Research Engineer at Yellow.ai, with 5.9 yrs of applied ML at product companies and core IR skills Learning to Rank, OpenSearch, Qdrant; has taken an end-to-end ranking/search system to production. Open to work with a 83% recruiter-response rate. The only real caveat: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0077285,71,17.768033,"Core IR skills Sentence Transformers, Embeddings, Information Retrieval — currently Recommendation Systems Engineer at Nykaa, 5.4 yrs of applied ML at product companies. Brings real shipped-system evidence in ranking/search with explicit ranking-eval discipline (NDCG/MRR/A-B), matching the JD's must-have of production embeddings-based retrieval. Open to work. The only real caveat: depth is more breadth-of-stack than years on one system."
CAND_0012837,72,17.724068,"A solid back-half fit for the brief: currently Junior ML Engineer at Sarvam AI, with 6.3 yrs of applied ML at product companies and core IR skills Vector Search, Weaviate, NLP. Has shipped a production ranking/search system — a direct match for the JD's retrieval/IR focus. Open to work with a 81% recruiter-response rate and open to relocating. Worth checking: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0052195,73,17.679681,"Core IR skills Sentence Transformers, Information Retrieval, NLP — currently Computer Vision Engineer at Sarvam AI, 6.2 yrs of applied ML at product companies. Has shipped a production ranking/search system, matching the JD's must-have of production embeddings-based retrieval. Open to work with a 69% recruiter-response rate and open to relocating. The only real caveat: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0032216,74,17.676391,"A solid back-half fit: currently ML Engineer at upGrad with 6.0 yrs of applied ML at product companies and core IR skills Learning to Rank, Information Retrieval, Sentence Transformers. Open to work and willing to relocate. Main gap: no clear evidence of having shipped a ranking/search/rec system. A partial fit for the ranking/search/rec brief."
