candidate_id,overall_tier,fit_tier,avail,deciding_factor,profile,career_history,top_skills,signals,_ranker_score,_ranker_rank,_stratum
CAND_0093919,0,0,stale,"Marketing/accounting/design career, no ML; based in Dubai",Marketing Manager | 11.2 yrs total,"Marketing Manager @ Wayne Enterprises [Conglomerate] (42mo) *current*
Accountant @ Pied Piper [Software] (36mo)
Graphic Designer @ Pied Piper [Software] (32mo)
Marketing Manager @ Pied Piper [Software] (23mo)","Agile(intermediate, 36mo); SQL(intermediate, 21mo); AWS(intermediate, 20mo); Kafka(intermediate, 18mo); Redux(beginner, 17mo); MLOps(intermediate, 12mo); Rust(beginner, 8mo); Figma(beginner, 7mo)","open_to_work=Y | last_active=2025-12-16 | recruiter_response_rate=0.45 | willing_to_relocate=N | location=Dubai, UAE",0.4008,66283,random
CAND_0016264,1,1,stale,"DevOps/frontend/.NET career, no ML roles; scattered skills",DevOps Engineer | 6.6 yrs total,"DevOps Engineer @ Cognizant [IT Services] (18mo) *current*
Frontend Engineer @ Stark Industries [Manufacturing] (45mo)
.NET Developer @ Swiggy [Food Delivery] (15mo)","Marketing(intermediate, 32mo); Image Classification(advanced, 28mo); Apache Flink(intermediate, 24mo); Microservices(intermediate, 24mo); Hadoop(intermediate, 21mo); CNN(intermediate, 16mo); PowerPoint(beginner, 15mo); Reinforcement Learning(intermediate, 14mo)  (+5 more)","open_to_work=N | last_active=2026-02-24 | recruiter_response_rate=0.16 | willing_to_relocate=Y | location=Hyderabad, Telangana, India",0.5101,53678,mid
CAND_0055362,2,2,ok,Junior (3.1y) single consulting role (HCL); skill durations exceed experience; speech-leaning,Senior Software Engineer (ML) | 3.1 yrs total,Senior Software Engineer (ML) @ HCL [IT Services] (37mo) *current*,"TTS(advanced, 59mo); Pinecone(advanced, 50mo); Embeddings(intermediate, 35mo); Qdrant(intermediate, 35mo); ASR(intermediate, 33mo); Learning to Rank(intermediate, 25mo); PEFT(intermediate, 22mo); OpenSearch(advanced, 21mo)  (+3 more)","open_to_work=N | last_active=2026-03-24 | recruiter_response_rate=0.84 | willing_to_relocate=N | location=Hyderabad, Telangana, India",2.4004,6852,high_core_low_ml
CAND_0081846,5,5,strong,"Deep IR stack at fintech product cos, ideal 6.7y; 'Lead' title raises mild hands-on question",Lead AI Engineer | 6.7 yrs total,"Lead AI Engineer @ Razorpay [Fintech] (27mo) *current*
Senior Machine Learning Engineer @ Paytm [Fintech] (52mo)","Embeddings(expert, 95mo); Information Retrieval(expert, 93mo); Vector Search(expert, 79mo); Python(expert, 75mo); BM25(expert, 75mo); Machine Learning(expert, 68mo); Recommendation Systems(expert, 62mo); Elasticsearch(expert, 60mo)  (+10 more)","open_to_work=Y | last_active=2026-05-03 | recruiter_response_rate=0.73 | willing_to_relocate=Y | location=Jaipur, Rajasthan, India",31.4858,2,top
CAND_0067912,0,0,stale,"Business-analyst/civil-engineer career, no ML; generic skills",Business Analyst | 8.0 yrs total,"Business Analyst @ Acme Corp [Manufacturing] (30mo) *current*
Civil Engineer @ Dunder Mifflin [Paper Products] (44mo)
Business Analyst @ Initech [Software] (21mo)","Scrum(intermediate, 36mo); React(intermediate, 18mo); MongoDB(intermediate, 17mo); Photoshop(beginner, 15mo); CI/CD(intermediate, 12mo); SEO(beginner, 8mo); Apache Flink(beginner, 5mo); Terraform(beginner, 2mo)","open_to_work=N | last_active=2026-01-14 | recruiter_response_rate=0.15 | willing_to_relocate=N | location=Kochi, Kerala, India",0.4855,56546,mid
CAND_0003671,0,0,stale,"Ops-manager/mechanical career, no ML; generic web-dev skills",Operations Manager | 3.9 yrs total,"Operations Manager @ Initech [Software] (21mo) *current*
Mechanical Engineer @ Wipro [IT Services] (25mo)","Next.js(intermediate, 35mo); Redux(intermediate, 34mo); Spring Boot(intermediate, 32mo); Hadoop(intermediate, 28mo); REST APIs(beginner, 15mo); Node.js(intermediate, 11mo)","open_to_work=Y | last_active=2025-11-25 | recruiter_response_rate=0.49 | willing_to_relocate=N | location=Delhi, Delhi, India",0.5566,49302,mid
CAND_0050448,0,0,stale,"Junior graphic designer, no ML career; generic skills",Graphic Designer | 1.6 yrs total,Graphic Designer @ Hooli [Software] (19mo) *current*,"Scrum(intermediate, 24mo); Time Series(advanced, 18mo); Agile(beginner, 15mo); CI/CD(beginner, 15mo); Redis(beginner, 15mo); dbt(intermediate, 11mo); Six Sigma(beginner, 9mo); Databricks(beginner, 6mo)","open_to_work=Y | last_active=2025-09-29 | recruiter_response_rate=0.63 | willing_to_relocate=N | location=Hyderabad, Telangana, India",0.5194,52750,mid
CAND_0006567,5,5,strong,"Exact-fit Senior AI Engineer; search & ranking at Meta/Razorpay/Glance, deep ranking stack, Noida, available",Senior AI Engineer | 7.9 yrs total,"Senior AI Engineer @ Meta [Internet] (26mo) *current*
Senior Applied Scientist @ Razorpay [Fintech] (49mo)
Senior ML Engineer — Search & Ranking @ Glance [AI/ML] (19mo)","Prompt Engineering(expert, 94mo); Content Matching(expert, 85mo); BM25(expert, 80mo); Model Adaptation(expert, 71mo); Python(expert, 68mo); scikit-learn(expert, 64mo); Ranking Systems(advanced, 60mo); Feature Engineering(advanced, 55mo)  (+12 more)","open_to_work=Y | last_active=2026-05-03 | recruiter_response_rate=0.79 | willing_to_relocate=Y | location=Noida, Uttar Pradesh, India",26.5833,19,top
CAND_0062247,5,5,strong,"AI/NLP engineer at Google/Dream11, deep vector/ranking stack, ideal 7.3y band, available",AI Engineer | 7.3 yrs total,"AI Engineer @ Google [Internet] (37mo) *current*
NLP Engineer @ Dream11 [Gaming] (50mo)","Qdrant(expert, 90mo); Hugging Face Transformers(expert, 88mo); Vector Search(expert, 75mo); BM25(expert, 66mo); Image Classification(advanced, 54mo); Learning to Rank(advanced, 53mo); PEFT(advanced, 45mo); Pinecone(expert, 37mo)  (+9 more)","open_to_work=Y | last_active=2026-04-23 | recruiter_response_rate=0.78 | willing_to_relocate=Y | location=Kochi, Kerala, India",27.7638,12,top
CAND_0027801,5,5,strong,"NLP/ML/rec-sys at product cos (InMobi/Zoho/Uber), deep IR + learning-to-rank, ideal band",NLP Engineer | 7.4 yrs total,"NLP Engineer @ InMobi [AdTech] (34mo) *current*
Machine Learning Engineer @ Zoho [SaaS] (22mo)
Recommendation Systems Engineer @ Uber [Transportation] (31mo)","FAISS(expert, 80mo); Milvus(expert, 71mo); TensorFlow(expert, 70mo); OpenSearch(expert, 68mo); Learning to Rank(expert, 59mo); LlamaIndex(expert, 55mo); QLoRA(expert, 52mo); Diffusion Models(advanced, 52mo)  (+7 more)","open_to_work=Y | last_active=2026-04-12 | recruiter_response_rate=0.65 | willing_to_relocate=N | location=Hyderabad, Telangana, India",26.5188,20,top
CAND_0018549,5,5,strong,"Rec-sys engineer at Uber/Flipkart, deep retrieval stack, ideal 6.8y, available & responsive",Recommendation Systems Engineer | 6.8 yrs total,"Recommendation Systems Engineer @ Uber [Transportation] (37mo) *current*
Machine Learning Engineer @ Flipkart [E-commerce] (44mo)","Prompt Engineering(expert, 85mo); LangChain(expert, 81mo); Milvus(expert, 79mo); scikit-learn(expert, 78mo); Qdrant(expert, 74mo); Elasticsearch(expert, 73mo); Time Series(advanced, 57mo); Weaviate(expert, 44mo)  (+6 more)","open_to_work=Y | last_active=2026-04-28 | recruiter_response_rate=0.73 | willing_to_relocate=Y | location=Coimbatore, Tamil Nadu, India",26.15,21,top
CAND_0054059,3,3,ok,"Genuine but junior (3.3y) AI/IR work at one product co (InMobi); coherent retrieval skills, below band",AI Specialist | 3.3 yrs total,AI Specialist @ InMobi [AdTech] (39mo) *current*,"Vector Search(advanced, 42mo); RAG(advanced, 38mo); Learning to Rank(advanced, 36mo); BentoML(advanced, 35mo); pgvector(advanced, 34mo); Reinforcement Learning(intermediate, 33mo); Java(intermediate, 29mo); Embeddings(intermediate, 29mo)  (+11 more)","open_to_work=N | last_active=2026-04-18 | recruiter_response_rate=0.3 | willing_to_relocate=N | location=Chandigarh, Chandigarh, India",3.3942,4009,high_core_low_ml
CAND_0064869,2,2,stale,"Junior generic software engineer (3.6y, one product co); some IR/vector skills but no clear ML role",Software Engineer | 3.6 yrs total,Software Engineer @ Freshworks [SaaS] (43mo) *current*,"Weaviate(advanced, 42mo); Microservices(intermediate, 34mo); Excel(intermediate, 33mo); TTS(advanced, 32mo); Information Retrieval(advanced, 31mo); BentoML(intermediate, 29mo); Angular(intermediate, 28mo); Qdrant(intermediate, 27mo)  (+4 more)","open_to_work=N | last_active=2026-01-19 | recruiter_response_rate=0.78 | willing_to_relocate=N | location=Ahmedabad, Gujarat, India",3.4242,3934,random
CAND_0045609,0,0,stale,"Full-stack/mobile/devops dev career, zero ML/IR; generic web skills",Full Stack Developer | 8.1 yrs total,"Full Stack Developer @ Hooli [Software] (40mo) *current*
Mobile Developer @ Acme Corp [Manufacturing] (26mo)
DevOps Engineer @ Wayne Enterprises [Conglomerate] (13mo)
.NET Developer @ Globex Inc [Manufacturing] (16mo)","AWS(intermediate, 31mo); GraphQL(intermediate, 23mo); Redux(beginner, 6mo); CI/CD(beginner, 5mo); GCP(beginner, 5mo); PostgreSQL(beginner, 2mo)","open_to_work=N | last_active=2025-12-12 | recruiter_response_rate=0.38 | willing_to_relocate=N | location=Indore, Madhya Pradesh, India",1.5096,12316,random
CAND_0092086,1,1,stale,"Frontend/Java dev career, no ML roles; scattered intermediate ML skills",Frontend Engineer | 6.3 yrs total,"Frontend Engineer @ Wipro [IT Services] (27mo) *current*
Java Developer @ Hooli [Software] (48mo)","Kubernetes(intermediate, 34mo); scikit-learn(advanced, 33mo); Redis(intermediate, 33mo); Photoshop(intermediate, 32mo); Computer Vision(intermediate, 27mo); Machine Learning(intermediate, 18mo); Spring Boot(intermediate, 16mo); GCP(beginner, 11mo)  (+1 more)","open_to_work=Y | last_active=2025-12-01 | recruiter_response_rate=0.33 | willing_to_relocate=N | location=Kochi, Kerala, India",0.6691,39474,mid
CAND_0082403,1,1,stale,".NET/devops/full-stack career across consulting+product, no ML roles; scattered data skills",.NET Developer | 8.6 yrs total,".NET Developer @ HCL [IT Services] (26mo) *current*
DevOps Engineer @ Globex Inc [Manufacturing] (33mo)
.NET Developer @ CRED [Fintech] (31mo)
Full Stack Developer @ Cognizant [IT Services] (11mo)","Data Pipelines(intermediate, 35mo); Webpack(intermediate, 35mo); Apache Beam(intermediate, 34mo); Spark(intermediate, 34mo); GANs(intermediate, 31mo); JavaScript(intermediate, 30mo); Computer Vision(intermediate, 29mo); ETL(intermediate, 27mo)  (+7 more)","open_to_work=N | last_active=2025-12-20 | recruiter_response_rate=0.13 | willing_to_relocate=Y | location=Trivandrum, Kerala, India",0.507,53968,mid
CAND_0077337,5,5,strong,"NLP/ML/rec across Paytm/Razorpay/Glance, deep IR/rec stack, ideal 7.0y, highly responsive (0.95)",Staff Machine Learning Engineer | 7.0 yrs total,"Staff Machine Learning Engineer @ Paytm [Fintech] (19mo) *current*
Senior NLP Engineer @ Razorpay [Fintech] (14mo)
Senior NLP Engineer @ Glance [AI/ML] (44mo)
Senior AI Engineer @ Aganitha [AI/ML] (6mo)","Recommendation Systems(expert, 86mo); Python(expert, 82mo); RAG(expert, 77mo); pgvector(expert, 75mo); BM25(expert, 66mo); LLMs(expert, 63mo); Information Retrieval(expert, 61mo); Qdrant(expert, 56mo)  (+12 more)","open_to_work=Y | last_active=2026-05-26 | recruiter_response_rate=0.95 | willing_to_relocate=Y | location=Kochi, Kerala, India",29.6938,8,top
CAND_0003833,2,2,stale,"Data engineer at Accenture/conglomerate, below band (4.0y); vector skills but no ML role",Senior Data Engineer | 4.0 yrs total,"Senior Data Engineer @ Accenture [Consulting] (24mo) *current*
Data Engineer @ Wayne Enterprises [Conglomerate] (24mo)","Pinecone(advanced, 55mo); FAISS(advanced, 52mo); Milvus(intermediate, 36mo); Learning to Rank(intermediate, 33mo); Computer Vision(advanced, 21mo); OpenCV(intermediate, 20mo); Image Classification(advanced, 18mo); Tailwind(beginner, 14mo)  (+3 more)","open_to_work=N | last_active=2026-01-29 | recruiter_response_rate=0.72 | willing_to_relocate=N | location=Indore, Madhya Pradesh, India",3.2161,4381,high_core_low_ml
CAND_0050765,2,3,stale,"AI/rec work at Swiggy/Sarvam AI, near-band (4.9y); CV-diluted, and stale/low-response availability",AI Specialist | 4.9 yrs total,"AI Specialist @ Swiggy [Food Delivery] (28mo) *current*
AI Specialist @ Sarvam AI [AI/ML] (20mo)
AI Research Engineer @ Tech Mahindra [IT Services] (9mo)","Vector Search(advanced, 52mo); MLflow(advanced, 46mo); Recommendation Systems(advanced, 44mo); OpenCV(advanced, 39mo); Image Classification(advanced, 32mo); GANs(intermediate, 31mo); Time Series(advanced, 25mo); Pinecone(advanced, 24mo)  (+6 more)","open_to_work=Y | last_active=2026-02-19 | recruiter_response_rate=0.26 | willing_to_relocate=N | location=Delhi, Delhi, India",5.1478,1877,high_core_low_ml
CAND_0039754,3,3,strong,"Elite search/ranking skills at Meta/Apple, but 16.2y is ~2x the ideal band — overqualified; band penalty dominates",Senior Applied Scientist | 16.2 yrs total,"Senior Applied Scientist @ Meta [Internet] (37mo) *current*
Senior ML Engineer — Search & Ranking @ Apple [Consumer Electronics] (40mo)
Senior Applied Scientist @ Observe.AI [AI/ML] (21mo)","Python(expert, 95mo); OpenSearch(expert, 71mo); pgvector(expert, 70mo); Deep Learning(expert, 68mo); Qdrant(expert, 67mo); Weaviate(expert, 64mo); TensorFlow(expert, 60mo); Fine-tuning LLMs(expert, 57mo)  (+12 more)","open_to_work=Y | last_active=2026-05-14 | recruiter_response_rate=0.81 | willing_to_relocate=Y | location=Indore, Madhya Pradesh, India",31.3777,3,top
CAND_0008425,5,5,strong,"Senior NLP + search&ranking at Ola/Zomato/Amazon, deep IR/ranking stack, ideal 7.8y band",Senior NLP Engineer | 7.8 yrs total,"Senior NLP Engineer @ Ola [Transportation] (25mo) *current*
Senior ML Engineer — Search & Ranking @ Zomato [Food Delivery] (46mo)
Lead AI Engineer @ Amazon [Internet] (21mo)","Sentence Transformers(expert, 96mo); Haystack(expert, 93mo); Qdrant(expert, 92mo); Learning to Rank(expert, 87mo); Recommendation Systems(expert, 87mo); Hugging Face Transformers(expert, 65mo); pgvector(expert, 58mo); LoRA(expert, 57mo)  (+9 more)","open_to_work=Y | last_active=2026-04-25 | recruiter_response_rate=0.66 | willing_to_relocate=N | location=Kolkata, West Bengal, India",26.8062,17,top
CAND_0087531,0,0,stale,"Entire career at consulting (Accenture/Cognizant/Capgemini), devops/QA/mobile, no ML",DevOps Engineer | 7.9 yrs total,"DevOps Engineer @ Accenture [Consulting] (16mo) *current*
Software Engineer @ Cognizant [IT Services] (18mo)
Mobile Developer @ Capgemini [IT Services] (46mo)
QA Engineer @ Accenture [Consulting] (13mo)","ETL(intermediate, 31mo); NLP(intermediate, 28mo); REST APIs(intermediate, 26mo); Spark(intermediate, 23mo); BigQuery(beginner, 17mo); Agile(beginner, 16mo); Marketing(beginner, 15mo); Redis(beginner, 15mo)  (+4 more)","open_to_work=N | last_active=2026-05-12 | recruiter_response_rate=0.22 | willing_to_relocate=N | location=Indore, Madhya Pradesh, India",0.5491,50013,mid
CAND_0028793,5,5,strong,"Search engineer at Google/Amazon/Meesho, deep IR + learning-to-rank, ideal 7.2y band",Search Engineer | 7.2 yrs total,"Search Engineer @ Google [Internet] (32mo) *current*
Senior Data Scientist @ Amazon [Internet] (40mo)
Machine Learning Engineer @ Meesho [E-commerce] (13mo)","LoRA(expert, 92mo); Embeddings(expert, 78mo); Learning to Rank(advanced, 58mo); pgvector(advanced, 52mo); Kubeflow(advanced, 49mo); Haystack(expert, 44mo); QLoRA(expert, 43mo); Information Retrieval(expert, 36mo)  (+7 more)","open_to_work=Y | last_active=2026-04-13 | recruiter_response_rate=0.57 | willing_to_relocate=Y | location=Trivandrum, Kerala, India",26.1038,23,top
