candidate_id,overall_tier,fit_tier,avail,deciding_factor,profile,career_history,top_skills,signals,_ranker_score,_ranker_rank,_stratum
CAND_0079373,,,,,.NET Developer | 7.2 yrs total,".NET Developer @ HCL [IT Services] (15mo) *current*
QA Engineer @ Flipkart [E-commerce] (51mo)
Cloud Engineer @ Stark Industries [Manufacturing] (19mo)","pgvector(advanced, 55mo); LoRA(advanced, 55mo); Weights & Biases(advanced, 55mo); Embeddings(advanced, 50mo); Elasticsearch(advanced, 47mo); MLflow(advanced, 34mo); OpenCV(intermediate, 22mo); Qdrant(advanced, 21mo)  (+5 more)","open_to_work=N | last_active=2026-01-05 | recruiter_response_rate=0.03 | willing_to_relocate=N | location=Gurgaon, Haryana, India",2.2446,7504,high_core_low_ml
CAND_0018202,,,,,Civil Engineer | 6.6 yrs total,"Civil Engineer @ Pied Piper [Software] (32mo) *current*
Operations Manager @ Wipro [IT Services] (33mo)
Mechanical Engineer @ Stark Industries [Manufacturing] (13mo)","OpenCV(intermediate, 35mo); Sales(intermediate, 27mo); Apache Beam(intermediate, 21mo); FAISS(advanced, 18mo); Vector Search(advanced, 18mo); Data Pipelines(beginner, 17mo); Pinecone(advanced, 16mo); Recommendation Systems(intermediate, 15mo)  (+15 more)","open_to_work=Y | last_active=2026-05-02 | recruiter_response_rate=0.2 | willing_to_relocate=Y | location=Kochi, Kerala, India",3.6666,3507,random
CAND_0014327,,,,,Mobile Developer | 2.1 yrs total,Mobile Developer @ Acme Corp [Manufacturing] (25mo) *current*,"QLoRA(advanced, 60mo); LoRA(intermediate, 36mo); Databricks(intermediate, 35mo); Accounting(intermediate, 32mo); SEO(intermediate, 29mo); Speech Recognition(intermediate, 27mo); Kubeflow(intermediate, 23mo); JavaScript(intermediate, 14mo)  (+3 more)","open_to_work=N | last_active=2026-01-18 | recruiter_response_rate=0.62 | willing_to_relocate=N | location=Noida, Uttar Pradesh, India",0.0979,91970,random
CAND_0037980,,,,,Senior Applied Scientist | 9.0 yrs total,"Senior Applied Scientist @ Niramai [HealthTech AI] (38mo) *current*
Senior ML Engineer — Search & Ranking @ Verloop.io [Conversational AI] (38mo)
Senior ML Engineer — Search & Ranking @ Salesforce [Software] (31mo)","BM25(expert, 92mo); LoRA(expert, 75mo); PyTorch(expert, 63mo); Document Processing(expert, 61mo); Indexing Algorithms(expert, 58mo); pgvector(expert, 58mo); NLP(expert, 54mo); Model Adaptation(advanced, 51mo)  (+13 more)","open_to_work=Y | last_active=2026-03-28 | recruiter_response_rate=0.63 | willing_to_relocate=Y | location=Kolkata, West Bengal, India",30.8114,5,top
CAND_0049896,,,,,Search Engineer | 7.3 yrs total,"Search Engineer @ Unacademy [EdTech] (45mo) *current*
Applied ML Engineer @ Flipkart [E-commerce] (42mo)","NLP(expert, 82mo); Information Retrieval(expert, 69mo); LlamaIndex(expert, 58mo); PyTorch(advanced, 58mo); Data Science(advanced, 58mo); Hugging Face Transformers(advanced, 56mo); Fine-tuning LLMs(expert, 54mo); Vector Search(advanced, 42mo)  (+8 more)","open_to_work=Y | last_active=2026-05-17 | recruiter_response_rate=0.43 | willing_to_relocate=Y | location=Vizag, Andhra Pradesh, India",25.64,24,top
CAND_0068811,,,,,Applied ML Engineer | 8.0 yrs total,"Applied ML Engineer @ Freshworks [SaaS] (19mo) *current*
AI Engineer @ Yellow.ai [AI/ML] (26mo)
Recommendation Systems Engineer @ Meesho [E-commerce] (25mo)
Search Engineer @ Salesforce [Software] (25mo)","Pinecone(expert, 86mo); Vector Search(expert, 79mo); TensorFlow(expert, 74mo); Qdrant(expert, 70mo); OpenSearch(expert, 70mo); Weaviate(advanced, 60mo); Haystack(expert, 53mo); scikit-learn(expert, 52mo)  (+11 more)","open_to_work=Y | last_active=2026-05-21 | recruiter_response_rate=0.42 | willing_to_relocate=Y | location=Pune, Maharashtra, India",31.2242,4,top
CAND_0000711,,,,,Sales Executive | 12.9 yrs total,"Sales Executive @ Acme Corp [Manufacturing] (40mo) *current*
Sales Executive @ Acme Corp [Manufacturing] (50mo)
Customer Support @ Infosys [IT Services] (44mo)
Accountant @ Pied Piper [Software] (19mo)","Databricks(intermediate, 36mo); Accounting(intermediate, 30mo); Six Sigma(intermediate, 30mo); Airflow(intermediate, 25mo); Vue.js(intermediate, 19mo); CI/CD(beginner, 14mo); Docker(intermediate, 10mo); Excel(beginner, 5mo)","open_to_work=N | last_active=2025-11-07 | recruiter_response_rate=0.71 | willing_to_relocate=N | location=Hyderabad, Telangana, India",0.3547,71472,random
CAND_0093919,,,,,Marketing Manager | 11.2 yrs total,"Marketing Manager @ Wayne Enterprises [Conglomerate] (42mo) *current*
Accountant @ Pied Piper [Software] (36mo)
Graphic Designer @ Pied Piper [Software] (32mo)
Marketing Manager @ Pied Piper [Software] (23mo)","Agile(intermediate, 36mo); SQL(intermediate, 21mo); AWS(intermediate, 20mo); Kafka(intermediate, 18mo); Redux(beginner, 17mo); MLOps(intermediate, 12mo); Rust(beginner, 8mo); Figma(beginner, 7mo)","open_to_work=Y | last_active=2025-12-16 | recruiter_response_rate=0.45 | willing_to_relocate=N | location=Dubai, UAE",0.4008,66283,random
CAND_0016264,,,,,DevOps Engineer | 6.6 yrs total,"DevOps Engineer @ Cognizant [IT Services] (18mo) *current*
Frontend Engineer @ Stark Industries [Manufacturing] (45mo)
.NET Developer @ Swiggy [Food Delivery] (15mo)","Marketing(intermediate, 32mo); Image Classification(advanced, 28mo); Apache Flink(intermediate, 24mo); Microservices(intermediate, 24mo); Hadoop(intermediate, 21mo); CNN(intermediate, 16mo); PowerPoint(beginner, 15mo); Reinforcement Learning(intermediate, 14mo)  (+5 more)","open_to_work=N | last_active=2026-02-24 | recruiter_response_rate=0.16 | willing_to_relocate=Y | location=Hyderabad, Telangana, India",0.5101,53678,mid
CAND_0055362,,,,,Senior Software Engineer (ML) | 3.1 yrs total,Senior Software Engineer (ML) @ HCL [IT Services] (37mo) *current*,"TTS(advanced, 59mo); Pinecone(advanced, 50mo); Embeddings(intermediate, 35mo); Qdrant(intermediate, 35mo); ASR(intermediate, 33mo); Learning to Rank(intermediate, 25mo); PEFT(intermediate, 22mo); OpenSearch(advanced, 21mo)  (+3 more)","open_to_work=N | last_active=2026-03-24 | recruiter_response_rate=0.84 | willing_to_relocate=N | location=Hyderabad, Telangana, India",2.4004,6852,high_core_low_ml
CAND_0081846,,,,,Lead AI Engineer | 6.7 yrs total,"Lead AI Engineer @ Razorpay [Fintech] (27mo) *current*
Senior Machine Learning Engineer @ Paytm [Fintech] (52mo)","Embeddings(expert, 95mo); Information Retrieval(expert, 93mo); Vector Search(expert, 79mo); Python(expert, 75mo); BM25(expert, 75mo); Machine Learning(expert, 68mo); Recommendation Systems(expert, 62mo); Elasticsearch(expert, 60mo)  (+10 more)","open_to_work=Y | last_active=2026-05-03 | recruiter_response_rate=0.73 | willing_to_relocate=Y | location=Jaipur, Rajasthan, India",31.4858,2,top
CAND_0067912,,,,,Business Analyst | 8.0 yrs total,"Business Analyst @ Acme Corp [Manufacturing] (30mo) *current*
Civil Engineer @ Dunder Mifflin [Paper Products] (44mo)
Business Analyst @ Initech [Software] (21mo)","Scrum(intermediate, 36mo); React(intermediate, 18mo); MongoDB(intermediate, 17mo); Photoshop(beginner, 15mo); CI/CD(intermediate, 12mo); SEO(beginner, 8mo); Apache Flink(beginner, 5mo); Terraform(beginner, 2mo)","open_to_work=N | last_active=2026-01-14 | recruiter_response_rate=0.15 | willing_to_relocate=N | location=Kochi, Kerala, India",0.4855,56546,mid
CAND_0003671,,,,,Operations Manager | 3.9 yrs total,"Operations Manager @ Initech [Software] (21mo) *current*
Mechanical Engineer @ Wipro [IT Services] (25mo)","Next.js(intermediate, 35mo); Redux(intermediate, 34mo); Spring Boot(intermediate, 32mo); Hadoop(intermediate, 28mo); REST APIs(beginner, 15mo); Node.js(intermediate, 11mo)","open_to_work=Y | last_active=2025-11-25 | recruiter_response_rate=0.49 | willing_to_relocate=N | location=Delhi, Delhi, India",0.5566,49302,mid
CAND_0050448,,,,,Graphic Designer | 1.6 yrs total,Graphic Designer @ Hooli [Software] (19mo) *current*,"Scrum(intermediate, 24mo); Time Series(advanced, 18mo); Agile(beginner, 15mo); CI/CD(beginner, 15mo); Redis(beginner, 15mo); dbt(intermediate, 11mo); Six Sigma(beginner, 9mo); Databricks(beginner, 6mo)","open_to_work=Y | last_active=2025-09-29 | recruiter_response_rate=0.63 | willing_to_relocate=N | location=Hyderabad, Telangana, India",0.5194,52750,mid
CAND_0006567,,,,,Senior AI Engineer | 7.9 yrs total,"Senior AI Engineer @ Meta [Internet] (26mo) *current*
Senior Applied Scientist @ Razorpay [Fintech] (49mo)
Senior ML Engineer — Search & Ranking @ Glance [AI/ML] (19mo)","Prompt Engineering(expert, 94mo); Content Matching(expert, 85mo); BM25(expert, 80mo); Model Adaptation(expert, 71mo); Python(expert, 68mo); scikit-learn(expert, 64mo); Ranking Systems(advanced, 60mo); Feature Engineering(advanced, 55mo)  (+12 more)","open_to_work=Y | last_active=2026-05-03 | recruiter_response_rate=0.79 | willing_to_relocate=Y | location=Noida, Uttar Pradesh, India",26.5833,19,top
CAND_0062247,,,,,AI Engineer | 7.3 yrs total,"AI Engineer @ Google [Internet] (37mo) *current*
NLP Engineer @ Dream11 [Gaming] (50mo)","Qdrant(expert, 90mo); Hugging Face Transformers(expert, 88mo); Vector Search(expert, 75mo); BM25(expert, 66mo); Image Classification(advanced, 54mo); Learning to Rank(advanced, 53mo); PEFT(advanced, 45mo); Pinecone(expert, 37mo)  (+9 more)","open_to_work=Y | last_active=2026-04-23 | recruiter_response_rate=0.78 | willing_to_relocate=Y | location=Kochi, Kerala, India",27.7638,12,top
CAND_0027801,,,,,NLP Engineer | 7.4 yrs total,"NLP Engineer @ InMobi [AdTech] (34mo) *current*
Machine Learning Engineer @ Zoho [SaaS] (22mo)
Recommendation Systems Engineer @ Uber [Transportation] (31mo)","FAISS(expert, 80mo); Milvus(expert, 71mo); TensorFlow(expert, 70mo); OpenSearch(expert, 68mo); Learning to Rank(expert, 59mo); LlamaIndex(expert, 55mo); QLoRA(expert, 52mo); Diffusion Models(advanced, 52mo)  (+7 more)","open_to_work=Y | last_active=2026-04-12 | recruiter_response_rate=0.65 | willing_to_relocate=N | location=Hyderabad, Telangana, India",26.5188,20,top
CAND_0018549,,,,,Recommendation Systems Engineer | 6.8 yrs total,"Recommendation Systems Engineer @ Uber [Transportation] (37mo) *current*
Machine Learning Engineer @ Flipkart [E-commerce] (44mo)","Prompt Engineering(expert, 85mo); LangChain(expert, 81mo); Milvus(expert, 79mo); scikit-learn(expert, 78mo); Qdrant(expert, 74mo); Elasticsearch(expert, 73mo); Time Series(advanced, 57mo); Weaviate(expert, 44mo)  (+6 more)","open_to_work=Y | last_active=2026-04-28 | recruiter_response_rate=0.73 | willing_to_relocate=Y | location=Coimbatore, Tamil Nadu, India",26.15,21,top
CAND_0054059,,,,,AI Specialist | 3.3 yrs total,AI Specialist @ InMobi [AdTech] (39mo) *current*,"Vector Search(advanced, 42mo); RAG(advanced, 38mo); Learning to Rank(advanced, 36mo); BentoML(advanced, 35mo); pgvector(advanced, 34mo); Reinforcement Learning(intermediate, 33mo); Java(intermediate, 29mo); Embeddings(intermediate, 29mo)  (+11 more)","open_to_work=N | last_active=2026-04-18 | recruiter_response_rate=0.3 | willing_to_relocate=N | location=Chandigarh, Chandigarh, India",3.3942,4009,high_core_low_ml
CAND_0064869,,,,,Software Engineer | 3.6 yrs total,Software Engineer @ Freshworks [SaaS] (43mo) *current*,"Weaviate(advanced, 42mo); Microservices(intermediate, 34mo); Excel(intermediate, 33mo); TTS(advanced, 32mo); Information Retrieval(advanced, 31mo); BentoML(intermediate, 29mo); Angular(intermediate, 28mo); Qdrant(intermediate, 27mo)  (+4 more)","open_to_work=N | last_active=2026-01-19 | recruiter_response_rate=0.78 | willing_to_relocate=N | location=Ahmedabad, Gujarat, India",3.4242,3934,random
CAND_0045609,,,,,Full Stack Developer | 8.1 yrs total,"Full Stack Developer @ Hooli [Software] (40mo) *current*
Mobile Developer @ Acme Corp [Manufacturing] (26mo)
DevOps Engineer @ Wayne Enterprises [Conglomerate] (13mo)
.NET Developer @ Globex Inc [Manufacturing] (16mo)","AWS(intermediate, 31mo); GraphQL(intermediate, 23mo); Redux(beginner, 6mo); CI/CD(beginner, 5mo); GCP(beginner, 5mo); PostgreSQL(beginner, 2mo)","open_to_work=N | last_active=2025-12-12 | recruiter_response_rate=0.38 | willing_to_relocate=N | location=Indore, Madhya Pradesh, India",1.5096,12316,random
CAND_0092086,,,,,Frontend Engineer | 6.3 yrs total,"Frontend Engineer @ Wipro [IT Services] (27mo) *current*
Java Developer @ Hooli [Software] (48mo)","Kubernetes(intermediate, 34mo); scikit-learn(advanced, 33mo); Redis(intermediate, 33mo); Photoshop(intermediate, 32mo); Computer Vision(intermediate, 27mo); Machine Learning(intermediate, 18mo); Spring Boot(intermediate, 16mo); GCP(beginner, 11mo)  (+1 more)","open_to_work=Y | last_active=2025-12-01 | recruiter_response_rate=0.33 | willing_to_relocate=N | location=Kochi, Kerala, India",0.6691,39474,mid
CAND_0082403,,,,,.NET Developer | 8.6 yrs total,".NET Developer @ HCL [IT Services] (26mo) *current*
DevOps Engineer @ Globex Inc [Manufacturing] (33mo)
.NET Developer @ CRED [Fintech] (31mo)
Full Stack Developer @ Cognizant [IT Services] (11mo)","Data Pipelines(intermediate, 35mo); Webpack(intermediate, 35mo); Apache Beam(intermediate, 34mo); Spark(intermediate, 34mo); GANs(intermediate, 31mo); JavaScript(intermediate, 30mo); Computer Vision(intermediate, 29mo); ETL(intermediate, 27mo)  (+7 more)","open_to_work=N | last_active=2025-12-20 | recruiter_response_rate=0.13 | willing_to_relocate=Y | location=Trivandrum, Kerala, India",0.507,53968,mid
CAND_0077337,,,,,Staff Machine Learning Engineer | 7.0 yrs total,"Staff Machine Learning Engineer @ Paytm [Fintech] (19mo) *current*
Senior NLP Engineer @ Razorpay [Fintech] (14mo)
Senior NLP Engineer @ Glance [AI/ML] (44mo)
Senior AI Engineer @ Aganitha [AI/ML] (6mo)","Recommendation Systems(expert, 86mo); Python(expert, 82mo); RAG(expert, 77mo); pgvector(expert, 75mo); BM25(expert, 66mo); LLMs(expert, 63mo); Information Retrieval(expert, 61mo); Qdrant(expert, 56mo)  (+12 more)","open_to_work=Y | last_active=2026-05-26 | recruiter_response_rate=0.95 | willing_to_relocate=Y | location=Kochi, Kerala, India",29.6938,8,top
CAND_0003833,,,,,Senior Data Engineer | 4.0 yrs total,"Senior Data Engineer @ Accenture [Consulting] (24mo) *current*
Data Engineer @ Wayne Enterprises [Conglomerate] (24mo)","Pinecone(advanced, 55mo); FAISS(advanced, 52mo); Milvus(intermediate, 36mo); Learning to Rank(intermediate, 33mo); Computer Vision(advanced, 21mo); OpenCV(intermediate, 20mo); Image Classification(advanced, 18mo); Tailwind(beginner, 14mo)  (+3 more)","open_to_work=N | last_active=2026-01-29 | recruiter_response_rate=0.72 | willing_to_relocate=N | location=Indore, Madhya Pradesh, India",3.2161,4381,high_core_low_ml
CAND_0050765,,,,,AI Specialist | 4.9 yrs total,"AI Specialist @ Swiggy [Food Delivery] (28mo) *current*
AI Specialist @ Sarvam AI [AI/ML] (20mo)
AI Research Engineer @ Tech Mahindra [IT Services] (9mo)","Vector Search(advanced, 52mo); MLflow(advanced, 46mo); Recommendation Systems(advanced, 44mo); OpenCV(advanced, 39mo); Image Classification(advanced, 32mo); GANs(intermediate, 31mo); Time Series(advanced, 25mo); Pinecone(advanced, 24mo)  (+6 more)","open_to_work=Y | last_active=2026-02-19 | recruiter_response_rate=0.26 | willing_to_relocate=N | location=Delhi, Delhi, India",5.1478,1877,high_core_low_ml
CAND_0039754,,,,,Senior Applied Scientist | 16.2 yrs total,"Senior Applied Scientist @ Meta [Internet] (37mo) *current*
Senior ML Engineer — Search & Ranking @ Apple [Consumer Electronics] (40mo)
Senior Applied Scientist @ Observe.AI [AI/ML] (21mo)","Python(expert, 95mo); OpenSearch(expert, 71mo); pgvector(expert, 70mo); Deep Learning(expert, 68mo); Qdrant(expert, 67mo); Weaviate(expert, 64mo); TensorFlow(expert, 60mo); Fine-tuning LLMs(expert, 57mo)  (+12 more)","open_to_work=Y | last_active=2026-05-14 | recruiter_response_rate=0.81 | willing_to_relocate=Y | location=Indore, Madhya Pradesh, India",31.3777,3,top
CAND_0008425,,,,,Senior NLP Engineer | 7.8 yrs total,"Senior NLP Engineer @ Ola [Transportation] (25mo) *current*
Senior ML Engineer — Search & Ranking @ Zomato [Food Delivery] (46mo)
Lead AI Engineer @ Amazon [Internet] (21mo)","Sentence Transformers(expert, 96mo); Haystack(expert, 93mo); Qdrant(expert, 92mo); Learning to Rank(expert, 87mo); Recommendation Systems(expert, 87mo); Hugging Face Transformers(expert, 65mo); pgvector(expert, 58mo); LoRA(expert, 57mo)  (+9 more)","open_to_work=Y | last_active=2026-04-25 | recruiter_response_rate=0.66 | willing_to_relocate=N | location=Kolkata, West Bengal, India",26.8062,17,top
CAND_0087531,,,,,DevOps Engineer | 7.9 yrs total,"DevOps Engineer @ Accenture [Consulting] (16mo) *current*
Software Engineer @ Cognizant [IT Services] (18mo)
Mobile Developer @ Capgemini [IT Services] (46mo)
QA Engineer @ Accenture [Consulting] (13mo)","ETL(intermediate, 31mo); NLP(intermediate, 28mo); REST APIs(intermediate, 26mo); Spark(intermediate, 23mo); BigQuery(beginner, 17mo); Agile(beginner, 16mo); Marketing(beginner, 15mo); Redis(beginner, 15mo)  (+4 more)","open_to_work=N | last_active=2026-05-12 | recruiter_response_rate=0.22 | willing_to_relocate=N | location=Indore, Madhya Pradesh, India",0.5491,50013,mid
CAND_0028793,,,,,Search Engineer | 7.2 yrs total,"Search Engineer @ Google [Internet] (32mo) *current*
Senior Data Scientist @ Amazon [Internet] (40mo)
Machine Learning Engineer @ Meesho [E-commerce] (13mo)","LoRA(expert, 92mo); Embeddings(expert, 78mo); Learning to Rank(advanced, 58mo); pgvector(advanced, 52mo); Kubeflow(advanced, 49mo); Haystack(expert, 44mo); QLoRA(expert, 43mo); Information Retrieval(expert, 36mo)  (+7 more)","open_to_work=Y | last_active=2026-04-13 | recruiter_response_rate=0.57 | willing_to_relocate=Y | location=Trivandrum, Kerala, India",26.1038,23,top
CAND_0061454,,,,,Mechanical Engineer | 13.9 yrs total,"Mechanical Engineer @ Stark Industries [Manufacturing] (38mo) *current*
Civil Engineer @ Globex Inc [Manufacturing] (16mo)
Sales Executive @ Wayne Enterprises [Conglomerate] (22mo)
Civil Engineer @ TCS [IT Services] (36mo)
Mechanical Engineer @ Stark Industries [Manufacturing] (52mo)","ETL(intermediate, 29mo); Apache Beam(intermediate, 29mo); Content Writing(intermediate, 25mo); Marketing(intermediate, 21mo); Sales(beginner, 12mo); Tailwind(beginner, 11mo)","open_to_work=N | last_active=2026-05-13 | recruiter_response_rate=0.38 | willing_to_relocate=N | location=Pune, Maharashtra, India",0.5018,54478,mid
CAND_0007412,,,,,Applied ML Engineer | 7.4 yrs total,"Applied ML Engineer @ Zoho [SaaS] (33mo) *current*
Recommendation Systems Engineer @ Locobuzz [AI/ML] (19mo)
Search Engineer @ Swiggy [Food Delivery] (14mo)
Machine Learning Engineer @ Glance [AI/ML] (13mo)
Machine Learning Engineer @ LinkedIn [Internet] (8mo)","Pinecone(expert, 96mo); Recommendation Systems(expert, 83mo); PyTorch(expert, 74mo); Data Science(advanced, 60mo); Milvus(advanced, 60mo); BM25(expert, 44mo); scikit-learn(advanced, 42mo); Object Detection(advanced, 31mo)  (+4 more)","open_to_work=Y | last_active=2026-04-19 | recruiter_response_rate=0.76 | willing_to_relocate=N | location=Noida, Uttar Pradesh, India",25.325,25,top
CAND_0086151,,,,,Recommendation Systems Engineer | 7.7 yrs total,"Recommendation Systems Engineer @ Wysa [HealthTech AI] (26mo) *current*
Search Engineer @ Glance [AI/ML] (28mo)
AI Engineer @ Meta [Internet] (37mo)","Qdrant(expert, 73mo); Elasticsearch(expert, 73mo); Statistical Modeling(advanced, 53mo); PEFT(advanced, 49mo); OpenSearch(advanced, 48mo); Sentence Transformers(expert, 46mo); Recommendation Systems(advanced, 44mo); LangChain(expert, 43mo)  (+11 more)","open_to_work=Y | last_active=2026-03-23 | recruiter_response_rate=0.52 | willing_to_relocate=Y | location=Vizag, Andhra Pradesh, India",30.1815,6,top
CAND_0018499,,,,,Senior Machine Learning Engineer | 7.2 yrs total,"Senior Machine Learning Engineer @ Zomato [Food Delivery] (26mo) *current*
Staff Machine Learning Engineer @ Google [Internet] (18mo)
Senior Machine Learning Engineer @ Flipkart [E-commerce] (42mo)","RAG(expert, 94mo); scikit-learn(expert, 93mo); Weaviate(expert, 88mo); Learning to Rank(expert, 70mo); Embeddings(expert, 65mo); Diffusion Models(advanced, 60mo); Pinecone(advanced, 54mo); Deep Learning(expert, 53mo)  (+9 more)","open_to_work=Y | last_active=2026-05-13 | recruiter_response_rate=0.61 | willing_to_relocate=Y | location=Noida, Uttar Pradesh, India",29.9354,7,top
CAND_0018880,,,,,HR Manager | 7.5 yrs total,"HR Manager @ Globex Inc [Manufacturing] (49mo) *current*
Operations Manager @ Globex Inc [Manufacturing] (27mo)
Mechanical Engineer @ Globex Inc [Manufacturing] (13mo)","Agile(intermediate, 27mo); REST APIs(intermediate, 25mo); PowerPoint(intermediate, 22mo); Redux(beginner, 14mo); Marketing(beginner, 14mo); Terraform(beginner, 13mo); Angular(beginner, 7mo); CI/CD(beginner, 4mo)  (+1 more)","open_to_work=N | last_active=2026-05-11 | recruiter_response_rate=0.19 | willing_to_relocate=N | location=Austin, USA",0.336,73609,random
